project_code,project_name,report_month,state,sector,time_delay_probability,time_delay_probability_percent,time_delay_prediction,time_delay_risk_level
108841,"Amended BharatNet Program - KTK, GOA, PY",2026-07-01,PAN India,Telecommunication,0.8988029568690381,89.8802956869038,Current Schedule Slippage Risk,HIGH
124199,Amended BharatNet Program - HR,2026-07-01,PAN India,Telecommunication,0.9919081884822443,99.19081884822442,Current Schedule Slippage Risk,HIGH
171218,Amended BharatNet Program - PB,2026-07-01,PAN India,Telecommunication,0.9865811783930585,98.65811783930585,Current Schedule Slippage Risk,HIGH
175860,"Amended BharatNet Program - MP, DD and DNH",2026-07-01,PAN India,Telecommunication,0.9385185642305157,93.85185642305157,Current Schedule Slippage Risk,HIGH
210914,Amended BharatNet Program - WB & ANI,2026-07-01,PAN India,Telecommunication,0.9685622966630196,96.85622966630196,Current Schedule Slippage Risk,HIGH
222253,Amended BharatNet Program - UP (East),2026-07-01,Uttar Pradesh,Telecommunication,0.8416842332975366,84.16842332975367,Current Schedule Slippage Risk,HIGH
240484,Amended BharatNet Program - AS,2026-07-01,PAN India,Telecommunication,0.9919081884822443,99.19081884822442,Current Schedule Slippage Risk,HIGH
245986,Jaipur Metro Rail Project Phase 2 (Prahladpura to Todi Mod),2026-07-01,Rajasthan,Urban Public Transport,0.8645168655341567,86.45168655341567,Current Schedule Slippage Risk,HIGH
298178,"Meja Thermal Power Project, Stage-II , (3x800 MW)",2026-07-01,Uttar Pradesh,Electricity Generation,0.3692049752779982,36.920497527799824,No Current Schedule Slippage Risk,LOW
317725,Amended BharatNet Program - OD,2026-07-01,PAN India,Telecommunication,0.9813733810968912,98.13733810968913,Current Schedule Slippage Risk,HIGH
364934,Stamp Charge Battery No.12 By-product Plant at IISCO Steel Plant,2026-07-01,West Bengal,Steel,0.9893456055593441,98.93456055593441,Current Schedule Slippage Risk,HIGH
400006,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,2026-07-01,Odisha,Railways,0.9989269892942538,99.89269892942538,Current Schedule Slippage Risk,HIGH
400010,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",2026-07-01,Ladakh,Aviation & Aviation Infrastructure,8.552877835871007e-05,0.008552877835871006,No Current Schedule Slippage Risk,LOW
400012,Kandla Gorakhpur LPG Pipeline,2026-07-01,"Multi-States (Gujarat, Madhya Pradesh, Uttar Pradesh)",Energy Storage,0.00013388580043855597,0.013388580043855597,No Current Schedule Slippage Risk,LOW
400013,Saturation 4G mobile coverage of Uncovered Villages through USOF,2026-07-01,PAN India,Telecommunication,0.00031527741169224245,0.031527741169224244,No Current Schedule Slippage Risk,LOW
400018,HURA C OCP,2026-07-01,Jharkhand,Coal,0.017647030850637194,1.7647030850637193,No Current Schedule Slippage Risk,LOW
400019,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],2026-07-01,Maharashtra,Railways,0.9995453149363175,99.95453149363175,Current Schedule Slippage Risk,HIGH
400022,Taranga Hill-Abu Road via Ambaji,2026-07-01,"Multi-States (Gujarat, Rajasthan)",Railways,0.9876439939302789,98.76439939302789,Current Schedule Slippage Risk,HIGH
400023,Construction of New BG line between Hassan to Belur [27 Km],2026-07-01,Karnataka,Railways,0.9964173882557341,99.64173882557341,Current Schedule Slippage Risk,HIGH
400033,BHATADI EXPANSION OC,2026-07-01,Maharashtra,Coal,0.9975227136455769,99.75227136455769,Current Schedule Slippage Risk,HIGH
400043,Laying of POL Pipelines in Common Corridor for proposed grass root terminal at Vallur [Chennai],2026-07-01,Tamil Nadu,Energy Storage,0.9911235585336597,99.11235585336597,Current Schedule Slippage Risk,HIGH
400045,Proposed 6 nos Road Over Bridge [ROB] at different locations under MCL Talcher Under Deposit Scheme.,2026-07-01,Odisha,Railways,0.0001915625431709024,0.01915625431709024,No Current Schedule Slippage Risk,LOW
400047,Doubling of Lingaraj SILO connectivity of NTPC line and augmentation of NTPC exchange yard and NTPC Block Cabin.,2026-07-01,Odisha,Railways,0.999242792636683,99.9242792636683,Current Schedule Slippage Risk,HIGH
400048,Doubling of lines connecting the loading spurs in Talcher Yard.,2026-07-01,Odisha,Railways,0.0001664509340914798,0.01664509340914798,No Current Schedule Slippage Risk,LOW
400062,"Raghunathpur Thermal Power Station Phase II [2X660 MW] at Raghunathpur, Purulia, West Bengal",2026-07-01,West Bengal,Electricity Generation,0.9768187893635175,97.68187893635175,Current Schedule Slippage Risk,HIGH
400073,KONAR EXPANSION OCP,2026-07-01,Jharkhand,Coal,0.03392523055368098,3.392523055368098,No Current Schedule Slippage Risk,LOW
400074,KARO EXPANSION OCP,2026-07-01,Jharkhand,Coal,0.9755529533326233,97.55529533326232,Current Schedule Slippage Risk,HIGH
400078,New Mundra Panipat Crude Oil Pipeline,2026-07-01,"Multi-States (Gujarat, Haryana, Rajasthan)",Energy Storage,0.0002945065469604461,0.02945065469604461,No Current Schedule Slippage Risk,LOW
400081,"National Sports University [NSU], Imphal [Manipur]",2026-07-01,Manipur,Education,3.558215564738357e-05,0.003558215564738357,No Current Schedule Slippage Risk,LOW
400087,Redevelopment of Sobhasan Complex,2026-07-01,Gujarat,Oil & Gas,0.0001528235496037739,0.01528235496037739,No Current Schedule Slippage Risk,LOW
400100,Sardar Gouthu Latchanna Thotapalli Barrage Project,2026-07-01,Andhra Pradesh,Water Resources,2.4561278580227054e-05,0.002456127858022705,No Current Schedule Slippage Risk,LOW
400101,Gundlakamma project,2026-07-01,Andhra Pradesh,Water Resources,4.3927292074450686e-05,0.004392729207445069,No Current Schedule Slippage Risk,LOW
400102,Sri Ram Sagar Project Stage - II,2026-07-01,Telangana,Water Resources,4.279845668798795e-05,0.004279845668798795,No Current Schedule Slippage Risk,LOW
400103,Indiramma Flood Flow Canal Project,2026-07-01,Telangana,Water Resources,0.00031281684520842397,0.031281684520842394,No Current Schedule Slippage Risk,LOW
400111,Kelo Irrigation Project,2026-07-01,Chhattisgarh,Water Resources,0.9991788092303153,99.91788092303153,Current Schedule Slippage Risk,HIGH
400115,Bargi Diversion Project Phase - IV [km. 154 to km 197],2026-07-01,Madhya Pradesh,Water Resources,0.9794814026769919,97.94814026769919,Current Schedule Slippage Risk,HIGH
400116,Bargi Diversion Project Phase - III [km. 104 to km 154],2026-07-01,Madhya Pradesh,Water Resources,2.5795038419954693e-05,0.0025795038419954694,No Current Schedule Slippage Risk,LOW
400119,Life Extension of 48 well platforms of Mumbai High & Heera Fields,2026-07-01,Offshore,Oil & Gas,5.764336875440955e-05,0.005764336875440955,No Current Schedule Slippage Risk,LOW
400120,KG-DWN-98/2 Cluster - II Development Project - NELP Block,2026-07-01,Andhra Pradesh,Oil & Gas,1.9953440020537287e-05,0.0019953440020537287,No Current Schedule Slippage Risk,LOW
400121,"Construction of Screening Plant-II for Donimalai and Kumaraswamy Iron Ore Mining Complex of NMDC Limited at Ballari Dt, Karnataka.",2026-07-01,Karnataka,Steel,0.9987379324678182,99.87379324678182,Current Schedule Slippage Risk,HIGH
400136,SANGHMITRA OC,2026-07-01,Jharkhand,Coal,0.03173369186206722,3.1733691862067217,No Current Schedule Slippage Risk,LOW
400138,CHANDRAGUPT OCP,2026-07-01,Jharkhand,Coal,0.9953922850765496,99.53922850765497,Current Schedule Slippage Risk,HIGH
400139,KOTRE BASANTPUR PACHMO OCP,2026-07-01,Jharkhand,Coal,0.02637192193738586,2.637192193738586,No Current Schedule Slippage Risk,LOW
400141,Expansion of Alumina Refinery Plant with addition of 5th Stream having capacity enhancement of 1.0 Million Tonee Per Annum,2026-07-01,Odisha,Metals & Mining,0.00012711474691227658,0.012711474691227657,No Current Schedule Slippage Risk,LOW
400142,Pachwara South Coal Block,2026-07-01,Jharkhand,Coal,9.887459893567787e-05,0.009887459893567787,No Current Schedule Slippage Risk,LOW
400144,PORDA CHIMTAPANI OCP [10 MTY],2026-07-01,Chhattisgarh,Coal,0.9884374782101341,98.84374782101341,Current Schedule Slippage Risk,HIGH
400148,AMADAND OCP[4.0MTY],2026-07-01,Madhya Pradesh,Coal,0.980011987947568,98.0011987947568,Current Schedule Slippage Risk,HIGH
400149,BAROUD OC EXPANSION [3.0-10.0M,2026-07-01,Chhattisgarh,Coal,0.007231289113518324,0.7231289113518324,No Current Schedule Slippage Risk,LOW
400150,RPR MAGADH EXP OCP,2026-07-01,Jharkhand,Coal,0.9026300734657873,90.26300734657873,Current Schedule Slippage Risk,HIGH
