actual,predicted,risk_probability
1,1,0.602312786466166
1,1,0.6367622228755977
0,0,0.353868977590975
1,1,0.9632754884882092
0,1,0.6248051031982773
0,0,0.03323682167734023
1,1,0.9669547561414694
1,1,0.6417532105587339
1,0,0.41243258826905643
1,1,0.7673924935438805
0,0,0.020518061636135353
1,1,0.9012552502923756
1,1,0.9340708651312576
0,0,0.024029695121195033
0,0,0.09934431854339765
1,1,0.9563339518397
0,1,0.6260258585434568
1,0,0.2816547793414059
1,1,0.9275297050387675
0,0,0.07754734900165758
1,1,0.9548017170434734
0,0,0.4904334823837997
1,1,0.9478050030015541
1,1,0.9336156556045567
0,1,0.5738704755625508
0,0,0.4427503161347013
0,1,0.7496967909050019
0,0,0.47065574202103355
0,0,0.1847617804184323
0,1,0.633212146365673
0,0,0.1643888193441111
0,0,0.19277264390198434
1,1,0.876497384857796
1,1,0.9439345368412556
1,1,0.8474634122736268
0,0,0.32868404026675285
0,0,0.16791523696205504
0,1,0.636660320215367
1,1,0.5626446033692748
1,1,0.7604744557975099
0,0,0.17428552709623135
0,1,0.6503559651095799
0,0,0.019158999071587614
0,0,0.4058390404125764
1,1,0.534047459940212
0,0,0.4156147088334282
1,1,0.722712798452194
1,1,0.8158231377710241
1,1,0.7452149433893752
1,1,0.7346004918367394
0,0,0.19560535775651608
1,1,0.9303054023174597
1,1,0.9548572785260181
1,1,0.9579564307606148
1,1,0.7059427011818894
1,1,0.6813211322446758
0,0,0.2525974547158369
1,1,0.9636208375973998
1,1,0.9649365617034393
0,0,0.2773079221170121
0,1,0.7495385353354572
1,1,0.9745218986124342
1,0,0.28073739673095605
0,0,0.009848834559406279
1,1,0.8734708893499304
0,0,0.44849482358845977
1,1,0.8575142878113499
1,1,0.9361451689358917
1,1,0.9590365432207333
0,0,0.24923742304701907
0,1,0.5594017353767838
1,1,0.9426178638649199
0,0,0.0769341581080143
0,0,0.017879357310683297
0,0,0.4780293533647429
0,0,0.036848221564454935
0,0,0.12704677907518622
0,1,0.6847400191631067
0,0,0.11369517916065586
0,0,0.014349016172180897
0,1,0.7271123491738958
0,1,0.5931244723408071
1,1,0.8912760922308378
0,0,0.11167527757206924
0,0,0.29144319914236555
1,1,0.921223398665314
1,1,0.8577995494550928
0,0,0.344369426032382
0,0,0.2789710482729992
0,0,0.4571531543366015
0,0,0.4542476905147838
0,1,0.8550557566388653
1,1,0.6058353839212754
0,0,0.47676931972800785
0,1,0.7819835207134752
0,1,0.9399389013159687
1,1,0.7791184040760497
0,0,0.4620917957065063
1,1,0.7115926924180702
0,0,0.07882386340949957
0,1,0.5912606959169747
0,0,0.11246343472552392
1,1,0.9658333448565072
1,1,0.6990704191630531
1,1,0.9496266408568325
0,1,0.7100704359461921
0,0,0.3555594041391722
0,1,0.6242389020517001
0,0,0.35431502509762774
1,1,0.9414957507589942
1,1,0.8480974184589697
0,0,0.03180834231126874
0,0,0.021903170385445103
0,0,0.042217984956563585
1,1,0.8545735525564436
0,0,0.44979058781030173
0,1,0.7400953615261558
0,0,0.041987886541115266
0,0,0.042207024197418945
0,0,0.31770079385873773
0,0,0.08261609527662223
0,1,0.8789224420935045
1,0,0.4830089339250257
1,1,0.8949499908485727
1,1,0.9347823704630085
1,1,0.7919477892819736
0,1,0.6818930475674934
0,1,0.5632556540830563
1,1,0.9282425986447309
0,0,0.03682376802734894
1,1,0.9635099187874065
1,1,0.90658777025426
0,0,0.17432605948899757
1,0,0.4596518933719002
1,1,0.6511361064716515
1,1,0.8635753399338674
0,0,0.3830903851153111
1,1,0.6354757558197052
0,0,0.11383308213261346
0,0,0.12098306896856571
1,1,0.6790648072133659
1,1,0.9535806826566892
0,0,0.08913444685465106
0,1,0.7015621983858746
0,0,0.28738874705892786
0,0,0.05084227874218673
0,0,0.07585217527289824
1,1,0.5077347669878671
1,1,0.9819138904726412
0,0,0.12453443661094482
0,0,0.08806922577805376
0,0,0.021138196994614642
1,1,0.5879166937273635
0,0,0.24355773068236555
0,0,0.1401450061496655
0,0,0.2363578163628994
0,0,0.08234107422239949
0,0,0.3736093264517716
0,0,0.006682886663880862
0,0,0.07553318265276206
0,0,0.07686494529363841
0,1,0.5320306100069834
0,0,0.21258429163970544
1,1,0.5421394368427268
1,1,0.8229778244624314
0,0,0.1768486697049505
0,0,0.14069338687166014
1,1,0.9376876770224658
0,0,0.47046232614592726
1,1,0.5444439028261021
1,1,0.6849886993320002
0,0,0.12035392219568396
1,0,0.48241665060217287
0,0,0.2831396862893187
0,1,0.5553142272187896
1,1,0.9404304410743279
1,1,0.966468450278095
0,0,0.4332641339027315
0,0,0.3526447199818187
1,1,0.9243677575496927
0,0,0.1321858574561721
0,0,0.07170475639768101
1,1,0.9101703004085349
1,1,0.9487145728169966
1,1,0.6029816049347922
0,0,0.32891653879928223
0,1,0.6082828453470729
1,1,0.8486312825111898
0,0,0.45606542188578364
1,1,0.9607706706022107
1,0,0.4286317864340072
1,1,0.5947831414382146
0,1,0.5985930014224277
0,0,0.49516811328185295
1,1,0.5121470007225065
1,0,0.38463892134621663
1,1,0.9516095720873753
0,0,0.27564307105456054
0,0,0.010861412012132724
0,0,0.3050607977250408
0,0,0.4891135477786957
1,1,0.9542631403142722
1,1,0.9366796202275939
0,0,0.10269087505221484
0,0,0.17933403643164345
0,0,0.27673152079086116
0,0,0.44613168498865524
0,0,0.36345045014179383
0,0,0.19101944490041076
0,1,0.5320306100069834
1,1,0.9370764558616947
0,1,0.5404556940006232
1,1,0.943393629206832
1,1,0.9639959710434339
0,1,0.7186582325981011
0,0,0.18634305133925883
1,1,0.9437636426528017
1,1,0.9639834025928214
0,1,0.6657959637867535
0,0,0.4255917331300479
0,0,0.12406860197108073
0,0,0.05689432550740635
0,0,0.05893259260736815
1,1,0.9780871067247509
0,0,0.09565547674343794
0,1,0.5484704683477951
0,0,0.05039408018258584
1,1,0.8220523849215469
0,0,0.11005624005410382
1,1,0.9490080590447993
1,1,0.7377276350672347
1,1,0.7399028981454038
0,0,0.04924753896515117
0,0,0.17398763191676875
0,0,0.056489199032599496
0,0,0.1347797415638909
0,0,0.07123388099261804
0,0,0.11491870569887222
0,0,0.12414201305224808
1,0,0.45957457239093547
0,0,0.07447561581600856
1,0,0.2940988226458219
0,0,0.4159061141078291
0,0,0.052017658558763495
0,0,0.047407120421340675
0,1,0.8446417817648438
0,0,0.10003339799892255
0,0,0.07176305323748097
1,1,0.6803151748425891
0,0,0.16136540182742845
1,1,0.8695972936951536
0,0,0.04258429465835535
0,0,0.019472796016890715
0,0,0.18457912143476699
0,0,0.42594309380716244
0,1,0.855590011791652
0,0,0.14989952327678482
0,0,0.44324952078401914
0,0,0.0530797551296199
0,0,0.1616307063281728
1,1,0.6996130872547769
0,0,0.4190033531913818
0,0,0.397076290663623
0,0,0.10484128308689875
0,0,0.24398901617575464
1,1,0.9143379815098002
0,0,0.44660268469140024
0,0,0.06395202781188346
0,0,0.4760022811436611
0,0,0.082681148693038
0,0,0.053554963298402425
0,1,0.5227442590973078
0,1,0.8471855837017563
0,1,0.5714214236877706
0,0,0.030456715191941
0,0,0.2649693676058794
0,0,0.13108494387501607
0,0,0.29230226459518655
1,1,0.9407728216448079
0,0,0.09036754763524774
1,1,0.9469123290750584
0,1,0.7567869234371366
0,0,0.11376287828772315
0,0,0.012893019271536979
0,0,0.15907865473570068
0,0,0.14527825844922154
0,0,0.014697154978770605
0,1,0.5293513766535808
1,1,0.7138337566002494
1,1,0.9602322051571431
1,1,0.6851248759411914
1,1,0.8586422200868166
0,0,0.051431612837362944
0,1,0.5227617920894629
0,0,0.051250214817548725
0,0,0.00967759424246824
0,0,0.2369750374591186
0,0,0.06130433654368658
0,0,0.13351136524534343
0,0,0.07001334968125394
1,1,0.9214161180849152
1,1,0.923258511553347
1,1,0.9356893717889389
0,0,0.09240114604943647
0,0,0.2188401264133898
0,0,0.2118661979012567
0,1,0.532049728086859
1,1,0.5515368099196977
0,1,0.7118275304324766
0,0,0.0761797648843883
1,1,0.6886419404008771
0,1,0.5130117008623257
0,0,0.015077756244323788
0,0,0.3606765012717691
0,0,0.03650807152703066
0,0,0.2015617652509935
0,0,0.09322187996445427
0,0,0.35364664334978013
0,0,0.04909063544154578
0,0,0.2672642022469112
1,1,0.7450449377436589
0,0,0.18687635578692494
0,1,0.5793817871517513
1,1,0.9217271190311823
0,1,0.5404556940006232
1,1,0.8994827961331098
1,1,0.7963944416228043
0,0,0.19915616030420746
0,1,0.5404556940006232
0,1,0.5404556940006232
0,0,0.10845951723475136
0,0,0.035442960457314446
0,0,0.23236737258585952
0,0,0.16978546884128498
1,1,0.9542670334776806
1,1,0.837441652661074
1,1,0.9445373009898446
0,0,0.21420173092124214
1,1,0.7625008578961301
0,0,0.2698796345655624
0,0,0.12112378861513046
0,1,0.7036127484102436
0,0,0.3437823006478197
0,0,0.21681558428771783
0,0,0.26427419304099514
0,0,0.22125175099568933
0,0,0.20572081676744552
1,0,0.2905318601486857
1,1,0.9513476768309994
1,1,0.6449570252848482
1,1,0.6546186694859377
1,1,0.8635588490418262
0,0,0.1970585860120675
1,1,0.9546249070705319
0,0,0.4310064711453755
0,0,0.23870938730640656
0,1,0.5509076099760702
1,1,0.8794001884753965
0,0,0.01716594289753721
0,0,0.19380321009972426
0,0,0.46619619023633757
1,1,0.9394483553280557
1,0,0.4642584289453439
1,0,0.10221303790816416
0,0,0.49325155474035814
1,1,0.6640815123940385
0,1,0.7136955365452748
0,0,0.29313241003619667
0,0,0.1823180441375934
0,1,0.648728714938653
0,1,0.5217366158075709
0,1,0.9171631483311854
0,0,0.36875285437096916
0,0,0.30767807669031094
0,0,0.1092964099135173
0,0,0.23211889122754362
0,0,0.19731807229591383
1,0,0.25670948396615817
0,0,0.13782151681469476
0,0,0.2629186423197165
0,0,0.2399779846222863
0,0,0.47004797726326175
0,0,0.20954616241079607
0,0,0.29154954220827606
0,0,0.12543478981502418
0,0,0.1841516019717455
0,0,0.11924501862150258
0,0,0.26991198790783216
0,0,0.17975891794560314
1,0,0.18524916711463335
0,0,0.2610552697372734
0,0,0.1931440868302157
0,0,0.1430478591620543
0,0,0.1063376983983539
0,0,0.12992761744450734
0,0,0.009192739546454921
0,0,0.19911318195662078
0,0,0.22237381440542117
0,0,0.13025835113398854
0,0,0.189395468479467
0,0,0.19340693504395015
0,0,0.00892013138110179
0,0,0.0924974722349069
0,0,0.08728710508104812
0,0,0.15814801703585116
0,0,0.10043100084132266
0,0,0.02929833592071794
0,0,0.1291071415430839
1,0,0.19047370413199718
1,0,0.13921761155840642
0,0,0.044845125530619125
0,0,0.1124782802827655
0,0,0.008297245521629828
0,0,0.23715132834361272
0,0,0.2786212322047327
1,0,0.10826532301994381
0,0,0.09408836869771542
0,0,0.1134820613119089
0,0,0.02761791643535901
0,0,0.10774542520926986
0,0,0.11874114651385834
0,0,0.11534268072306274
0,0,0.10640321443352281
0,0,0.14627533315400523
0,0,0.10972472548488546
0,0,0.10633597015304995
0,0,0.11947357706189589
0,0,0.11124166198951937
0,0,0.0715967358485101
0,0,0.08996584394359543
0,0,0.17476057902273076
0,0,0.1654722277314452
1,0,0.11683840066582532
0,0,0.3106622227893794
0,0,0.174982828258578
0,0,0.18034038226781604
0,0,0.09048298866547347
0,0,0.33283155745679743
0,0,0.1978138714298516
0,0,0.051865145676206204
0,0,0.16843191423026352
0,0,0.10464056722708948
0,0,0.2273053229338424
0,0,0.13635876354294021
0,0,0.43490469231878087
0,0,0.11280894163442853
0,0,0.14480769088690876
0,0,0.10390143513831977
0,0,0.037657180288119076
0,0,0.08299185852132385
0,0,0.06592991280103354
0,0,0.13397677994890314
0,0,0.06169071249492343
0,0,0.17640880616649904
0,0,0.05428720510213291
1,0,0.16285396375779765
0,0,0.11389778654202345
0,0,0.16950127630922057
0,0,0.16644026382972296
0,0,0.16042841245993492
0,0,0.10189483201303227
0,0,0.3640910524093007
0,0,0.20150388318390228
1,0,0.2893450525517067
0,0,0.30686676627309356
0,0,0.1815398705511966
0,0,0.1069390304937337
0,0,0.31542812787003954
0,0,0.2246393630849193
0,0,0.2413609975704349
0,0,0.17203805062729052
0,0,0.19702370390724522
0,0,0.008026391363935431
0,0,0.31585482808094306
0,0,0.2704131953666154
0,0,0.15981607434694103
0,0,0.07730171565605969
0,0,0.2936761223459737
0,0,0.04690364604038355
0,0,0.09899643814372001
0,0,0.2938515385065542
0,0,0.1228297522160105
0,0,0.3300512606010283
0,0,0.2378794707615692
0,0,0.16682405248423077
0,0,0.009506205966132324
0,0,0.19081873281600525
0,0,0.19581847540059114
0,0,0.22572440664972737
0,0,0.18462954158809042
0,0,0.2489203110577558
0,0,0.14130450172096518
0,0,0.017698429706751406
0,0,0.07988549429982683
0,0,0.10341918117496281
0,0,0.08471839024569179
0,0,0.00579185126726897
0,0,0.15247224796368775
1,0,0.19981212731031395
0,0,0.28648442855899514
0,0,0.3261033487690162
0,0,0.006293626796373469
1,0,0.2687518021397435
0,0,0.34532515137464675
0,0,0.20411588421232732
0,0,0.23120077894761093
0,0,0.1000047363203235
0,0,0.11339750777431831
0,1,0.6096889819794152
0,0,0.1333238630354853
0,0,0.2347792775655538
0,0,0.22820460437252119
0,0,0.18180957066923653
0,0,0.24473272529182136
0,0,0.3847025560897962
0,0,0.04906440833172344
0,0,0.4482846963942141
0,0,0.25762663402857394
0,0,0.2987137519757422
1,0,0.45878369904355176
0,0,0.11121541363346613
0,0,0.25280585501059827
0,0,0.11060785461305377
0,0,0.4045975126333092
0,0,0.24997462757994485
0,0,0.011611882029476323
0,0,0.19909677077139443
0,1,0.5753471374880238
0,0,0.07687500883121723
0,0,0.12479506340388237
1,0,0.1331511134844433
0,0,0.023151145465983305
