actual,predicted,risk_probability
1,1,0.737099055325588
1,1,0.7302723181389466
0,0,0.4282344277793423
1,1,0.8669224334344509
0,0,0.046155174009922646
0,0,0.007375296373042913
1,1,0.9951434520202818
1,1,0.8933354970180573
1,1,0.8080600634389002
1,1,0.9429430727072216
0,0,0.0006108024301139203
1,1,0.989312412551573
1,1,0.9979372576390689
0,0,0.003425924987006929
0,0,0.04143301581633092
1,1,0.9770809033043221
0,0,0.31912536447109563
1,0,0.31972756059689234
1,1,0.9730009944592911
0,0,0.09734181423137274
1,1,0.9790321257844207
0,0,0.1872345610750039
1,1,0.977657566477917
1,1,0.9970952391054291
0,0,0.4487666021068799
0,0,0.16227422053419957
0,1,0.9289421344005407
0,0,0.13483120068317472
0,0,0.029443955388230175
0,1,0.5161024861656602
0,0,0.023957428430959767
0,0,0.06340513816053038
1,1,0.9912788534575797
1,1,0.9966838202649762
1,1,0.9437433815494699
0,0,0.39550997805426263
0,0,0.015606107349634786
0,0,0.24068659917977114
1,1,0.9472970620897659
1,1,0.9156409807620967
0,0,0.1355966469649538
0,0,0.3977433458888754
0,0,0.0019378341884424002
0,1,0.6090663811230363
1,1,0.8875264995461729
0,1,0.5664389534030047
1,1,0.9681211969301157
1,1,0.9461135420685665
1,1,0.9565897506674141
1,1,0.9760073479843244
0,0,0.07704350090444922
1,1,0.9946039561190579
1,1,0.9949866110863524
1,1,0.9971279649636818
1,1,0.9644050483793525
1,1,0.8065092502853747
0,0,0.05115300958199301
1,1,0.9981428433565269
1,1,0.9878028966063702
0,0,0.16060332286832785
0,1,0.5737755851059155
1,1,0.9974295417695364
1,0,0.2561699205038516
0,0,0.0004449643720376913
1,1,0.9291884345829223
0,0,0.13176342887706513
1,1,0.9327408172059132
1,1,0.9944335286705869
1,1,0.9961948113060519
0,0,0.06747085793527226
0,1,0.8528966368767635
1,1,0.9960416679115013
0,0,0.0014581824548387955
0,0,0.0005274585263234005
0,1,0.5866422717366788
0,0,0.004173982237224846
0,0,0.004567664385296346
0,0,0.2301005301653209
0,0,0.022773264627861407
0,0,0.003376239286602038
0,0,0.1357055008719869
0,0,0.3237902142568207
1,1,0.9610115042635293
0,0,0.07550897120425981
0,0,0.44063035901519654
1,1,0.9592308485385825
1,1,0.9592891087637693
0,0,0.0918388630706832
0,0,0.09081846291653485
0,0,0.35527092029055646
0,0,0.02755570176697964
0,1,0.9146136747087772
1,1,0.7006135112586526
0,1,0.6329402926044
0,0,0.31845104316308387
