actual,predicted,risk_probability
0,0,0.0001601089093448498
0,0,0.0005046608915580315
0,0,0.00038125971086348147
0,0,0.00012329182949997753
0,0,6.167368603045831e-06
0,0,0.010714753691637012
0,0,0.0037484262846067973
0,0,0.0009131393280986738
0,0,7.367282290363393e-05
0,0,5.6092538676967484e-05
0,0,0.00015214411930463204
0,0,0.00036790727603175025
0,0,4.095967868177859e-06
0,0,4.2606080829029476e-05
0,0,2.1569119421988513e-05
0,0,3.7443257853467576e-05
0,0,4.345329347619151e-05
0,0,3.480026267947091e-05
0,0,2.930197299580296e-05
0,0,1.5991156592287297e-05
0,0,1.4222015001445458e-05
0,0,2.9832421414401856e-06
0,0,2.2156368807489156e-06
0,0,4.170694912450979e-06
0,0,1.5423396637198035e-05
0,0,1.2485251610225193e-05
0,0,3.368076766131935e-06
0,0,2.553429074300263e-06
0,0,2.1856551577460124e-05
0,0,1.9747340570325105e-06
0,0,1.0595669365474257e-05
0,0,2.173307786422078e-06
0,0,2.170100522672693e-06
0,0,3.4469222329142405e-06
0,0,1.162617077456379e-05
0,0,3.508719192992082e-06
0,0,7.558553907500777e-06
0,0,7.4426081469845905e-06
0,0,1.9753037970867756e-06
0,0,3.0148390388838563e-06
0,0,9.164789493033532e-06
0,0,4.392847964828025e-06
0,0,5.137936257106579e-06
1,1,0.9999440153075901
0,0,3.3391816561269653e-06
0,0,4.610905897310773e-06
0,0,2.5835043817420183e-06
0,0,8.657129853315402e-06
0,0,3.588222691668848e-06
0,0,8.868035117465067e-06
0,0,6.231308206510437e-06
0,0,7.053120026249211e-06
1,1,0.9999615885713592
0,0,1.9569515245975584e-06
0,0,1.5185962091678986e-05
0,0,2.5466713062982517e-06
0,0,4.119537712782169e-06
0,0,1.6298829873535827e-06
0,0,2.8840735856828155e-06
0,0,3.405514031110835e-06
0,0,1.022877859695038e-05
0,0,1.1382340303280608e-05
0,0,5.0477496127069286e-06
0,0,2.3034140132534748e-06
0,0,1.695471864549491e-06
0,0,4.336214140995406e-06
0,0,8.61138745071192e-06
0,0,4.4658692503223985e-06
0,0,1.0480221920436274e-05
0,0,7.973592666858818e-06
0,0,8.299544226864622e-06
0,0,2.610627586523236e-06
0,0,6.0965567497648546e-06
0,0,6.0114155793256186e-06
0,0,2.0800173340654748e-06
0,0,4.925613023372373e-06
0,0,2.1492446201802094e-06
0,0,3.4623314134030024e-06
0,0,4.526704628517977e-06
0,0,2.0622163613666427e-06
0,0,3.420729472282476e-06
0,0,8.919277316182056e-06
0,0,3.974395080336902e-06
0,0,9.035668158532292e-06
0,0,6.404204902592814e-06
0,0,9.643234448955417e-06
0,0,1.3107202907073405e-05
0,0,9.208937825275402e-06
0,0,5.383101496796623e-06
0,0,9.308380816609588e-06
0,0,3.4057287555787692e-06
0,0,1.469756609484556e-06
0,0,9.877276966235569e-06
0,0,5.997874859609772e-06
0,0,4.165558754313756e-06
0,0,1.1155047595880429e-05
0,0,1.663529234526449e-05
0,0,1.4306804203829374e-05
0,0,1.096773004223974e-05
0,0,1.1168122368063594e-05
0,0,5.980809018074772e-06
0,0,1.1068643299653387e-05
0,0,1.2430087841114488e-05
0,0,4.321589627335468e-06
0,0,2.9622205593319687e-06
0,0,3.5834647597802345e-06
1,1,0.9999529760062233
0,0,3.0831339757063627e-06
1,1,0.9997809098288513
0,0,1.9056679175168273e-06
0,0,3.9462553316531634e-05
0,0,7.016022075235213e-06
0,0,3.206489389798931e-05
0,0,3.5179941657580195e-05
0,0,5.9464220658921004e-06
0,0,5.835388526916704e-05
1,1,0.9999835276800655
1,1,0.9999598884493889
0,0,1.138568365568506e-05
0,0,8.38959921239557e-06
0,0,1.6436206011929565e-05
1,1,0.9999421391481228
1,1,0.9999901245878898
1,1,0.9999885937000917
0,0,9.038391757871756e-06
1,1,0.9999878416163565
0,0,3.888248359051225e-05
0,0,1.1735174259970154e-05
1,1,0.999987634134053
1,1,0.9999882859597856
0,0,4.766048108009005e-06
0,0,3.1538162840712477e-06
0,0,1.9409435558204517e-05
0,0,4.738995965974369e-06
0,0,1.7263891513340616e-05
1,1,0.9997548957763844
0,0,7.556410937476342e-06
0,0,7.86875192565533e-06
0,0,2.285151742390182e-05
0,0,2.501093266271644e-05
0,0,4.248288863478352e-06
0,0,5.8120790520637326e-05
1,1,0.9999833199392304
0,0,2.014660053708387e-05
0,0,2.68667362673904e-05
0,0,4.729113224115506e-06
0,0,3.1230897374980348e-06
0,0,7.641257524450708e-06
1,1,0.9999717318163455
1,1,0.9999688409237251
0,0,0.0001151760870205405
0,0,3.898273143773662e-05
0,0,1.6016351873385874e-05
1,1,0.9999045153824337
0,0,9.079076096293174e-05
0,0,1.5943367973543845e-06
1,1,0.9999790349675372
1,1,0.9999858230544677
0,0,2.1494821925810457e-06
0,0,2.6947446124364747e-06
0,0,2.7819032956904793e-05
0,0,1.343121895418961e-05
1,1,0.9999839800437103
0,0,2.1100492546411963e-05
0,0,9.911634498626185e-06
0,0,7.35048912983513e-05
0,0,2.4523337333184425e-05
1,1,0.9999589868540384
0,0,0.00018125709918577566
0,0,0.0001899479787351158
0,0,5.3692791080138455e-05
1,1,0.9999551439526483
1,1,0.9999796510812641
0,0,2.2634453239003773e-05
0,0,5.735802767937583e-06
1,1,0.9999949655381324
1,1,0.9999830710042451
0,0,5.154981414445401e-06
0,0,7.651120103921366e-06
0,0,3.813610978960257e-05
0,0,8.545960338560085e-06
0,0,7.274059930896971e-06
0,0,4.467472551837511e-05
0,0,2.7791785103005633e-05
0,0,7.860967923460733e-05
0,0,2.4526371457667287e-05
0,0,4.899786166519582e-06
1,1,0.9999837869420618
0,0,4.0214870972430156e-05
0,0,7.611827657831717e-05
0,0,1.1570453852941754e-05
1,1,0.9999626303662782
1,1,0.9999826683090117
1,1,0.99998754487676
0,0,3.4680957178664447e-06
0,0,4.642242376961024e-05
0,0,2.5493943380023572e-05
1,1,0.9999291120292305
0,0,5.686818578411862e-06
0,0,3.188086096872951e-05
1,1,0.9999314606086441
0,0,3.2511468740342095e-05
0,0,7.130240914088529e-06
0,0,8.190138973625925e-06
0,0,1.1833472336204729e-05
0,0,5.649632278768595e-06
0,0,5.3740785002417565e-05
0,0,3.658634739640417e-05
1,1,0.9999881744824927
0,0,1.3195520632681118e-05
0,0,4.824329280780376e-05
1,1,0.9999855375829586
1,1,0.9999851280073601
0,0,2.465148553361003e-05
1,1,0.9999381598466858
0,0,9.93399548006424e-06
0,0,1.122276726942078e-05
0,0,2.932487740686325e-05
0,0,3.410223670163538e-05
0,0,4.0479983759892134e-05
0,0,1.0578591601499852e-05
1,1,0.9999794442878307
0,0,7.275531387807938e-06
0,0,0.0002505824151342461
0,0,5.7406624197849874e-05
1,1,0.999971952047417
0,0,5.395146832185194e-06
0,0,3.972623780324355e-05
0,0,1.1514311810232728e-05
0,0,1.3943703861873749e-05
1,1,0.9999929773066893
1,1,0.9999755316252381
0,0,6.697472782620648e-06
1,1,0.9999130134688118
0,0,4.214322187256596e-05
1,1,0.9999872347694327
0,0,7.138970455700823e-06
1,1,0.9999910269826255
1,1,0.9999576509904072
1,1,0.9998101900072721
0,0,3.7970833376151687e-06
1,1,0.9999863252515528
0,0,5.5176049421020514e-05
1,1,0.9999717336773974
0,0,0.00029890869739934093
0,0,1.8802480246137638e-06
0,0,3.913876515342056e-06
0,0,2.6670633574921077e-06
0,0,1.2688442443169603e-05
1,1,0.9999108741336764
0,0,4.601553807148676e-05
0,0,2.333422899508303e-06
0,0,1.6099677699675345e-06
0,0,6.707609694043085e-06
0,0,2.56744817216013e-05
