Actual,Predicted,Overrun_Probability
1,0,0.4320182838501718
1,0,0.4852478861870759
0,0,0.10900873504178461
1,0,0.3328399200615018
0,1,0.8151025356809686
0,0,0.013911733028134554
1,1,0.8898756444857582
1,0,0.16886905433756924
1,1,0.5537792092703349
1,0,0.4427887317188783
0,0,0.008763314156641056
1,1,0.5716368816282498
1,1,0.8577075916685974
0,0,0.06698374275142646
0,0,0.25765889789094604
1,1,0.8995631047219801
0,1,0.5623736963126573
1,0,0.3778196548793413
1,1,0.5228725582054403
0,0,0.06376082839402583
1,1,0.8742404564787317
0,0,0.20722603670996229
1,1,0.8150351006274511
1,1,0.865653307384072
0,1,0.6776877327130927
0,1,0.5706558829339339
0,1,0.5011298055125278
0,0,0.21655818892459802
0,0,0.1461585177413347
0,0,0.4343854951656823
0,0,0.10443181543150284
0,0,0.22336167819236086
1,1,0.8029429001747092
1,1,0.8464056738193111
1,1,0.5695231235181542
0,1,0.7261127206206882
0,0,0.1414247642660313
0,1,0.5070232623511497
1,1,0.572444041471407
1,0,0.4812766089950794
0,0,0.4757158497788348
0,1,0.8018164070799119
0,0,0.00418017670684606
0,0,0.16618361394425105
1,0,0.3280962718213909
0,1,0.7659602987022904
1,1,0.5577392430897152
1,1,0.6642283298322784
1,1,0.6576822553669422
1,0,0.15076667015376877
0,0,0.14621533126307815
1,1,0.910893293349793
1,1,0.8406919849883606
1,1,0.8231312376292377
1,1,0.7810661392316046
1,0,0.37567172750333233
0,0,0.22479990005398293
1,1,0.9299688719912118
1,1,0.8781417874394393
0,0,0.17452943803361326
0,0,0.1440424769732737
1,1,0.743689443689959
1,0,0.4831173315188117
0,0,0.011920241703665414
1,1,0.7434354042520454
0,0,0.4254410252494794
1,0,0.46677463255902313
1,0,0.4702791950841248
1,1,0.856428762457461
0,0,0.13237564616874267
0,0,0.1259652751094141
1,1,0.7795517909676831
0,0,0.009315119934921396
0,0,0.029024534224199865
0,0,0.22477955129258967
0,0,0.09304232300021147
0,0,0.10577347194638173
0,0,0.4681517988463137
0,0,0.2545903401123872
0,0,0.0037779884286725774
0,1,0.5918331219222003
0,1,0.6445743618956219
1,1,0.6595376208462745
0,0,0.10561764652852589
0,0,0.27448391266974465
1,1,0.9596652465540266
1,0,0.40939288892144715
0,1,0.6203075369902974
0,0,0.14746404023351964
0,0,0.21912551164468672
0,0,0.28320551906070524
0,1,0.6232032924871097
1,0,0.44568731188652366
0,0,0.022882555882940192
0,1,0.781905851025542
0,1,0.8071760414183099
1,0,0.3710664379950966
0,0,0.37344966591864365
1,0,0.4097054336943584
0,0,0.01315443045744486
0,1,0.5071265786547281
0,0,0.21546284503120877
1,1,0.5288521401051636
1,1,0.624554337437163
1,1,0.7859995581756325
0,0,0.32224747649314234
0,1,0.8910000948888079
0,1,0.8032171247270502
0,0,0.06818492550747846
1,1,0.8436059980553858
1,0,0.13307335045145613
0,0,0.005329129993629683
0,0,0.012541309767597195
0,0,0.22922307419240576
1,1,0.7493348243391166
0,0,0.29260749983204676
0,1,0.6274924039314049
0,0,0.020977684760626673
0,0,0.08024911354818673
0,0,0.0449397806666379
0,0,0.013112111218196203
0,0,0.4128301531269619
1,0,0.48271523774887526
1,1,0.6189408484463642
1,1,0.6671832353471066
1,1,0.5516676972841004
0,0,0.21955939163706867
0,0,0.3176243744809265
1,1,0.8679697685371326
0,0,0.12752553771339187
1,1,0.6719846795873097
1,1,0.6413071156190194
0,0,0.1253438293174065
1,0,0.4951317674231298
1,1,0.7165471652373406
1,1,0.7147710459528561
0,0,0.33138578556955095
1,0,0.42186455708401843
0,0,0.19141535847290567
0,0,0.008459290488093369
1,1,0.6018149440142465
1,1,0.855769123617577
0,0,0.14084908288682116
0,1,0.5864392298994531
0,0,0.11171411517268379
0,0,0.011571629106074002
0,0,0.07783317663846277
1,0,0.29364992112987526
1,1,0.9360211830490687
0,0,0.06304802339285978
0,0,0.2499482932234435
0,0,0.013692630600657639
1,1,0.7653928188680348
0,0,0.3423314151620537
0,0,0.11530122785460149
0,0,0.12384465458894893
0,0,0.024760829648070453
0,0,0.3839519701666834
0,0,0.0020916993788235717
0,0,0.08761125639456821
0,0,0.2890503708520566
0,1,0.7417840112935556
0,0,0.17782189904120366
1,0,0.16340275746659846
1,1,0.8261079019605218
0,0,0.19227685829214905
0,0,0.3769761434447845
1,1,0.7623887918258704
0,0,0.39781693160218196
1,0,0.4768394106974259
1,1,0.7159902723340602
0,0,0.08103974869531332
1,0,0.4511028591253689
0,0,0.2511546411999213
0,0,0.44879604505148707
1,0,0.3893714564093847
1,1,0.9249111940749938
0,0,0.3395968423657261
0,0,0.20277636403473553
1,1,0.5466926205270511
0,0,0.12193930025921061
0,0,0.044818332019911325
1,0,0.37289648936122294
1,1,0.698247334805928
1,0,0.232225956753453
0,0,0.2012279427689108
0,0,0.1432603647207966
1,0,0.40557227321558187
