Actual,Predicted,Overrun_Probability
1,1,0.594988176897716
1,1,0.6422885043892038
0,0,0.47571355905491364
1,1,0.5677986857108489
0,1,0.6643959379447146
0,0,0.2859025102692216
1,1,0.7277677332836019
1,0,0.4903941574424844
1,0,0.4977720581081933
1,1,0.5252284038383358
0,0,0.18197791260366014
1,1,0.7118529423463352
1,1,0.7778266465345762
0,0,0.23720386106240046
0,0,0.3718068169409341
1,1,0.6895915323661752
0,1,0.6503026880589435
1,0,0.36764191247919115
1,1,0.5925678904328264
0,0,0.2874010533102505
1,1,0.7085043326770077
0,1,0.5500777883405009
1,1,0.7030161929378979
1,1,0.7780038444135704
0,1,0.6767620188648489
0,0,0.46217852036537505
0,1,0.6017556208421989
0,0,0.480271236457754
0,0,0.42300956929649997
0,1,0.6354434601872923
0,0,0.42895392332616333
0,0,0.34044495552791804
1,1,0.773975735420105
1,1,0.7716178871017667
1,1,0.6795621313851152
0,0,0.44928603203483514
0,0,0.4587103588523007
0,1,0.6430414744975601
1,0,0.4919533406738207
1,1,0.6603357650086915
0,0,0.41387772572022075
0,1,0.5082100761518301
0,0,0.18570263226046427
0,0,0.4991494220093322
1,1,0.5482261698708368
0,0,0.45793148820186397
1,1,0.530437646927285
1,1,0.6616007007527752
1,0,0.4781746332440332
1,1,0.5981305397008295
0,0,0.32722076035379716
1,1,0.805089246736857
1,1,0.7054663589104246
1,1,0.6689179853754929
1,1,0.6558226166396476
1,1,0.6538010686565918
0,0,0.34297672816577024
1,1,0.8162371225826668
1,1,0.7676805844352362
0,0,0.4284130010817986
0,1,0.6560527060475774
1,1,0.7014129528438265
1,0,0.37565499756884807
0,0,0.14218936382170544
1,1,0.6497032381151893
0,1,0.6039858305569447
1,1,0.5685013782699161
1,1,0.5826326510842257
1,1,0.7097985448691132
0,0,0.42275113910197626
0,1,0.5230209428578749
1,1,0.7058317917628532
0,0,0.3531866388218008
0,0,0.24683457919077184
0,1,0.6000381247170945
0,0,0.24939322794863183
0,0,0.4166757552043751
0,1,0.6634485501840749
0,0,0.34055544022176776
0,0,0.16106793598639085
0,1,0.671634089449964
0,1,0.6319127376439564
1,1,0.6843491629771054
0,0,0.341140649103613
0,0,0.4034312573307086
1,1,0.7253057982257279
1,1,0.6700328113591827
0,1,0.5026427029416187
0,0,0.38695013213249724
0,1,0.6130452566988271
0,1,0.6379865629014645
0,1,0.6254581923168997
1,0,0.4926623260628199
0,1,0.5260796049013656
0,1,0.6732251800529194
0,1,0.6870307109235025
1,1,0.5590552096799004
0,1,0.6315004463744817
1,1,0.6544054185732849
0,0,0.32410564946180026
0,1,0.6673659148682887
0,0,0.3605797901782731
1,1,0.5943554911674843
1,1,0.6322580495466346
1,1,0.6845524168906055
0,1,0.5824260711964855
0,1,0.639312428174827
0,1,0.6256806577695205
0,1,0.5033690301999043
1,1,0.6986743462798989
1,1,0.5215760143463432
0,0,0.23675201714054442
0,0,0.18485938571497285
0,0,0.29116229732081383
1,1,0.6992530114628096
0,1,0.6425094747345718
0,1,0.6162513427889004
0,0,0.3553257432438511
0,0,0.26550626759151236
0,1,0.5701524818581508
0,0,0.3414641711429805
0,1,0.6624824914017112
1,0,0.4994285569018481
1,1,0.6831541171585911
1,1,0.6950311891176245
1,1,0.5460280044407643
0,0,0.48378965842273547
0,1,0.5558207229534404
1,1,0.6861935902207666
0,0,0.24789669067548759
1,1,0.7041004540768632
1,1,0.6823216325704046
0,0,0.3480974458189829
1,1,0.5012075171878646
1,1,0.6485230155194895
1,1,0.6683766341794792
0,1,0.5417019963048046
1,1,0.5373556369896467
0,0,0.4201242266341197
0,0,0.29334328769769863
1,0,0.4176824318998677
1,1,0.6948271992885509
0,0,0.38077037863692925
0,1,0.6696975860371711
0,0,0.35601849601679947
0,0,0.31616947612899365
0,0,0.2581213856702308
1,1,0.5543163458533942
1,1,0.7485798532084877
0,0,0.4180909673649522
0,0,0.35247480768981715
0,0,0.17249398242497116
1,1,0.5950194573016723
0,0,0.4818478630745139
0,0,0.30101543351578464
0,0,0.47409560185264393
0,0,0.2847641754705325
0,1,0.6280727818497354
0,0,0.1321278528111962
0,0,0.3329790746121355
0,0,0.3490934635713925
0,0,0.4724881950085967
0,1,0.5490690968571705
1,0,0.4592552166253617
1,1,0.6606555984140136
0,0,0.47007125986903664
0,0,0.4626457974817555
1,1,0.6902254258798789
0,0,0.4965478584670845
1,0,0.4532412097734176
1,1,0.6751526415558183
0,0,0.35107554847593053
1,0,0.48299613078551157
0,1,0.6037332176376592
0,0,0.47286282903342947
1,1,0.6858474272042285
1,1,0.6913686792090918
0,0,0.4944940004792025
0,1,0.6284193388949665
1,1,0.6824607818958147
0,0,0.40941197296681614
0,0,0.40642373295680073
1,1,0.6064347078307089
1,1,0.6743124088804759
1,1,0.5048328437777341
0,1,0.5332868153788746
0,1,0.6061476614335812
1,1,0.6142618459552419
0,1,0.5885225154719768
1,1,0.7177749753395051
1,0,0.472923054362498
1,1,0.6650809367147192
0,0,0.4608090024710294
0,1,0.576546396694203
1,1,0.505511480661665
1,0,0.4193383050415895
1,1,0.6946082130623523
0,0,0.4277667440850216
0,0,0.1442755222937987
0,0,0.45435429882892653
0,0,0.4667353714412844
1,1,0.7297450267354044
1,1,0.6697389782012341
0,0,0.33151330798581724
0,0,0.4692938717645394
0,0,0.4458833511643789
0,1,0.5749621763161237
0,1,0.6252964125214381
0,0,0.43158597269068166
0,0,0.4724881950085967
1,1,0.7048179829028752
0,0,0.47786330490707696
1,1,0.7103196000602131
1,1,0.6788830993191769
0,1,0.6452665517729806
0,0,0.38814062851683784
1,1,0.7203344875823645
1,1,0.7129286563459541
0,1,0.6574227733578188
0,1,0.6167025216639715
0,0,0.3804318350163386
0,0,0.2413018848921423
0,0,0.24371115055069453
1,1,0.7092772396560706
0,0,0.317393239690978
0,1,0.6110787354870852
0,0,0.3805192647674252
1,1,0.6620479960938322
0,0,0.2632109771203075
1,1,0.6849039772533491
1,1,0.698678818097355
1,1,0.5417405582635156
0,0,0.24370163489856836
0,0,0.3793432598163797
0,0,0.2362656402277318
0,0,0.35589503848002557
0,0,0.3312749348712635
0,0,0.2926171277127805
0,0,0.29542699252373905
1,0,0.37582294356482854
0,0,0.3332861452831351
1,0,0.39061724953448024
0,1,0.6407968470164687
0,0,0.23942327523540902
0,0,0.24552475895960466
0,1,0.5672884162291801
0,0,0.3128363693039165
0,0,0.3707366238132416
1,0,0.45790088763128656
0,0,0.3902320383539312
1,1,0.6791052508672483
0,0,0.239026795544513
0,0,0.2357690933056537
0,0,0.3781491255971464
0,1,0.5040456358350436
0,1,0.548839618174878
0,0,0.3638021452105844
0,1,0.6401944713054554
0,0,0.23942327523540902
0,0,0.3289808565975374
1,1,0.5969204666399288
0,1,0.6061569699535326
0,1,0.5651578954009088
0,0,0.4479056290967652
0,0,0.4530025171015319
1,1,0.7041036823666231
0,1,0.5470995310366209
0,0,0.28042720680938016
0,1,0.6092717707352561
0,0,0.3056965682317149
0,0,0.3378720331702687
0,0,0.4346245934487774
0,1,0.6804877624842562
0,1,0.629085600052032
0,0,0.2760612162632644
0,0,0.4804022901397217
0,0,0.3478397343423367
0,1,0.581536885712549
1,1,0.6712206645641117
0,0,0.395918238780435
1,1,0.7056674399994615
0,1,0.6724860306624959
0,0,0.44183512824416293
0,0,0.14855338364340154
0,0,0.34092641551271125
0,0,0.29666422096719947
0,0,0.1699494427670522
0,1,0.6567272900015665
1,1,0.6708898196475511
1,1,0.6893916582327211
1,1,0.5135580882687415
1,1,0.5762418120738468
0,0,0.3191063622518013
0,1,0.6655166078798865
0,0,0.2277576684156999
0,0,0.1391220473533748
0,0,0.3743831231106102
0,0,0.296491645071769
0,1,0.6133220715256348
0,0,0.2413943550909687
1,1,0.6400398168490925
1,1,0.55803526583099
1,1,0.7216199386204969
0,0,0.29402843502067083
0,0,0.43271291988914506
0,0,0.3871078488830451
0,1,0.633563043820604
1,1,0.5198179879137854
0,1,0.5150751683386076
0,0,0.41690265818273614
1,1,0.6380645328318402
0,1,0.6532009218128589
0,0,0.15478429558139603
0,1,0.5870694260467867
0,0,0.24321376479938067
0,1,0.5184898516096016
0,0,0.38654065593802805
0,0,0.44725405380915123
0,0,0.26003809036893694
0,0,0.3980765262035747
1,1,0.6307327980616458
0,0,0.4283048063937857
0,1,0.6511850652450105
1,1,0.7198922346462825
0,0,0.47786330490707696
1,1,0.6874019722408178
1,1,0.6153274825658747
0,0,0.4760487393816873
0,0,0.47786330490707696
0,0,0.47786330490707696
0,0,0.2841386580386961
0,0,0.26895127382454104
0,0,0.4667010642007772
0,0,0.3784886788551424
1,1,0.6990237007541444
1,1,0.6671104940559286
1,1,0.6818328733760908
0,0,0.4137326919226696
1,1,0.5613133386812622
0,0,0.41147004024720907
0,0,0.4022309112830334
0,1,0.6203338358046679
0,1,0.5994379230098653
0,1,0.5049728113121875
0,1,0.6288209860109281
0,0,0.3657284909717703
0,0,0.40766069288272033
1,0,0.37723605305089486
1,1,0.6578918129655527
1,1,0.5978566000880385
1,1,0.6618316397839485
1,0,0.4424608180004147
0,0,0.3903961277493424
1,1,0.6635002269787607
0,0,0.46216455784609944
0,0,0.38011754486293464
0,1,0.6715391911069958
1,1,0.6783103221478523
0,0,0.1802419636177286
0,0,0.3729252640129696
0,0,0.4637536226870485
1,1,0.7066823710760259
1,0,0.41241143538949065
1,0,0.3379888159672989
0,1,0.6516825532031909
1,1,0.6443837275282563
0,1,0.631972952751348
0,0,0.4769851392288963
0,0,0.3538236703102014
0,1,0.6026335345055307
0,1,0.6355460732246894
0,1,0.6102765730099299
0,0,0.4604885343352124
0,1,0.6011714581236979
0,0,0.28269627259021207
0,0,0.37811972263503835
0,0,0.34493291550739813
1,0,0.35354311604485017
0,0,0.3358799338048098
0,0,0.43323240710471567
0,0,0.43321563352965775
0,0,0.48507559178891285
0,0,0.372712212157059
0,0,0.4790429909050167
0,0,0.2729645365516693
0,0,0.3735137367588182
0,0,0.26228066688892043
0,0,0.3926500348823041
0,0,0.3421009281784209
1,0,0.33467448144915735
0,0,0.4183238235552967
0,0,0.3949178132678147
0,0,0.43911407146689924
0,0,0.27748360737587413
